event_id	factlets_cluster_id	fact	summarized_context	label2020_09_13_3	0	Story continues	Former New York City Mayor Michael Bloomberg plans to spend at least $100 million to help Democratic nominee Joe Biden win the crucial battleground state of Florida. Bloomberg's late-stage infusion of cash reflects Democrats' concerns about the tight race in Florida, where polls show a close race and no financial advantage for President Donald Trump. Bloomberg's spending will allow the Biden campaign to invest more heavily in other key states like Pennsylvania. Even before Bloomberg's spending, both campaigns were expecting Florida to be the most expensive state in which to campaign. Trump won the state by a narrow margin in 2016, and recent polls show Biden with a slim lead. Bloomberg's money will be used for television and digital advertising, with a focus on reaching Latino voters. The move may put pressure on Republicans and the Trump campaign to spend more in Florida, leaving less money to spend elsewhere. Bloomberg, who spent $1 billion on his own failed presidential bid, has pledged to help Democrats defeat Trump regardless of his own campaign's outcome.	0
2020_12_02_1	0	President Trump on Tuesday threatened to veto an annual defense bill authorizing nearly $1 trillion in military spending unless Congress opens the door for Facebook, Twitter and other social media sites to be held legally liable for the way they police their platforms.	President Donald Trump has threatened to veto the $740 billion National Defense Authorization Act (NDAA) unless it includes a measure eliminating Section 230 of the Communications Decency Act, which protects tech companies from liability over user-generated content. Trump and Republican lawmakers have criticized internet platforms for their content moderation decisions, accusing them of stifling conservative voices. The Internet Association, which includes Facebook, Amazon, Google, and Twitter, has criticized Trump's move, stating that repealing Section 230 is a threat to national security as it empowers online platforms to remove harmful and dangerous content. The NDAA sets policy for the Department of Defense and has been passed annually for six decades. Congressional aides expressed skepticism that Trump would actually veto the legislation, suggesting that his threat was part of an effort to force revisions to Section 230 and include them in the defense bill. Trump has previously pulled back from threats to derail legislation.	1
2020_12_02_1	0	Donald Trump has threatened to veto a major military funding bill unless Congress abolishes a liability law protecting social media firms regularly accused of bias by the president.	President Donald Trump has threatened to veto the $740 billion National Defense Authorization Act (NDAA) unless it includes a measure eliminating Section 230 of the Communications Decency Act, which protects tech companies from liability over user-generated content. Trump and Republican lawmakers have criticized internet platforms for their content moderation decisions, accusing them of stifling conservative voices. The Internet Association, which includes Facebook, Amazon, Google, and Twitter, has criticized Trump's move, stating that repealing Section 230 is a threat to national security as it empowers online platforms to remove harmful and dangerous content. The NDAA sets policy for the Department of Defense and has been passed annually for six decades. Congressional aides expressed skepticism that Trump would actually veto the legislation, suggesting that his threat was part of an effort to force revisions to Section 230 and include them in the defense bill. Trump has previously pulled back from threats to derail legislation.	1
2020_12_02_1	0	WASHINGTON (Reuters) – U.S. President Donald Trump said on Tuesday he would veto the $740 billion National Defense Authorization Act unless it includes a measure eliminating a federal law protecting tech companies such as Facebook and Twitter.	President Donald Trump has threatened to veto the $740 billion National Defense Authorization Act (NDAA) unless it includes a measure eliminating Section 230 of the Communications Decency Act, which protects tech companies from liability over user-generated content. Trump and Republican lawmakers have criticized internet platforms for their content moderation decisions, accusing them of stifling conservative voices. The Internet Association, which includes Facebook, Amazon, Google, and Twitter, has criticized Trump's move, stating that repealing Section 230 is a threat to national security as it empowers online platforms to remove harmful and dangerous content. The NDAA sets policy for the Department of Defense and has been passed annually for six decades. Congressional aides expressed skepticism that Trump would actually veto the legislation, suggesting that his threat was part of an effort to force revisions to Section 230 and include them in the defense bill. Trump has previously pulled back from threats to derail legislation.	1
2020_12_02_1	0	Section 230 of the Communications Decency Act protects tech companies from liability over content posted by users, and has been under attack from Trump and Republican lawmakers, who have criticized internet platforms’ content moderation decisions accused them of stifling conservative voices.	President Donald Trump has threatened to veto the $740 billion National Defense Authorization Act (NDAA) unless it includes a measure eliminating Section 230 of the Communications Decency Act, which protects tech companies from liability over user-generated content. Trump and Republican lawmakers have criticized internet platforms for their content moderation decisions, accusing them of stifling conservative voices. The Internet Association, which includes Facebook, Amazon, Google, and Twitter, has criticized Trump's move, stating that repealing Section 230 is a threat to national security as it empowers online platforms to remove harmful and dangerous content. The NDAA sets policy for the Department of Defense and has been passed annually for six decades. Congressional aides expressed skepticism that Trump would actually veto the legislation, suggesting that his threat was part of an effort to force revisions to Section 230 and include them in the defense bill. Trump has previously pulled back from threats to derail legislation.	1
2020_12_02_1	0	“Repealing Section 230 is itself a threat to national security.	President Donald Trump has threatened to veto the $740 billion National Defense Authorization Act (NDAA) unless it includes a measure eliminating Section 230 of the Communications Decency Act, which protects tech companies from liability over user-generated content. Trump and Republican lawmakers have criticized internet platforms for their content moderation decisions, accusing them of stifling conservative voices. The Internet Association, which includes Facebook, Amazon, Google, and Twitter, has criticized Trump's move, stating that repealing Section 230 is a threat to national security as it empowers online platforms to remove harmful and dangerous content. The NDAA sets policy for the Department of Defense and has been passed annually for six decades. Congressional aides expressed skepticism that Trump would actually veto the legislation, suggesting that his threat was part of an effort to force revisions to Section 230 and include them in the defense bill. Trump has previously pulled back from threats to derail legislation.	1
2020_12_02_1	0	Congressional aides expressed skepticism Trump would actually veto the legislation.	President Donald Trump has threatened to veto the $740 billion National Defense Authorization Act (NDAA) unless it includes a measure eliminating Section 230 of the Communications Decency Act, which protects tech companies from liability over user-generated content. Trump and Republican lawmakers have criticized internet platforms for their content moderation decisions, accusing them of stifling conservative voices. The Internet Association, which includes Facebook, Amazon, Google, and Twitter, has criticized Trump's move, stating that repealing Section 230 is a threat to national security as it empowers online platforms to remove harmful and dangerous content. The NDAA sets policy for the Department of Defense and has been passed annually for six decades. Congressional aides expressed skepticism that Trump would actually veto the legislation, suggesting that his threat was part of an effort to force revisions to Section 230 and include them in the defense bill. Trump has previously pulled back from threats to derail legislation.	0
2020_12_24_1	0	The beneficiaries included three GOP congressmen who separately were convicted of or pleaded guilty to various corruption charges, two individuals caught up in the Mueller investigation into Russian interference in the 2016 election investigation, and four ex-security contractors who were convicted for their involvement in the 2007 killings of 17 unarmed Iraqi civilians in Baghdad.	President Donald Trump has pardoned his former campaign chairman Paul Manafort, his longtime adviser Roger Stone, and Charles Kushner, the father of his son-in-law and adviser Jared Kushner. The move sparked blowback, mostly from Democrats, who accused him of wielding his executive authority to shield himself from possible criminal investigation. Trump had previously resisted offering Manafort a pardon, likely in part because doing so posed a political risk. His decision to move forward now appeared at least a tacit acknowledgment that his presidency is nearing an end, despite asserting without evidence that he was robbed of a victory by widespread election fraud.	1
2020_12_24_1	0	Trump announced a wave of executive clemencies late Tuesday, including 15 pardons and five commutations.	President Donald Trump has pardoned his former campaign chairman Paul Manafort, his longtime adviser Roger Stone, and Charles Kushner, the father of his son-in-law and adviser Jared Kushner. The move sparked blowback, mostly from Democrats, who accused him of wielding his executive authority to shield himself from possible criminal investigation. Trump had previously resisted offering Manafort a pardon, likely in part because doing so posed a political risk. His decision to move forward now appeared at least a tacit acknowledgment that his presidency is nearing an end, despite asserting without evidence that he was robbed of a victory by widespread election fraud.	1
2020_12_24_1	0	This is a developing story.	President Donald Trump has pardoned his former campaign chairman Paul Manafort, his longtime adviser Roger Stone, and Charles Kushner, the father of his son-in-law and adviser Jared Kushner. The move sparked blowback, mostly from Democrats, who accused him of wielding his executive authority to shield himself from possible criminal investigation. Trump had previously resisted offering Manafort a pardon, likely in part because doing so posed a political risk. His decision to move forward now appeared at least a tacit acknowledgment that his presidency is nearing an end, despite asserting without evidence that he was robbed of a victory by widespread election fraud.	0
2020_12_24_1	0	The Associated Press contributed to this story.	President Donald Trump has pardoned his former campaign chairman Paul Manafort, his longtime adviser Roger Stone, and Charles Kushner, the father of his son-in-law and adviser Jared Kushner. The move sparked blowback, mostly from Democrats, who accused him of wielding his executive authority to shield himself from possible criminal investigation. Trump had previously resisted offering Manafort a pardon, likely in part because doing so posed a political risk. His decision to move forward now appeared at least a tacit acknowledgment that his presidency is nearing an end, despite asserting without evidence that he was robbed of a victory by widespread election fraud.	0
2020_12_24_1	0	It's common for presidents to exercise their clemency power as their terms near their conclusion.	President Donald Trump has pardoned his former campaign chairman Paul Manafort, his longtime adviser Roger Stone, and Charles Kushner, the father of his son-in-law and adviser Jared Kushner. The move sparked blowback, mostly from Democrats, who accused him of wielding his executive authority to shield himself from possible criminal investigation. Trump had previously resisted offering Manafort a pardon, likely in part because doing so posed a political risk. His decision to move forward now appeared at least a tacit acknowledgment that his presidency is nearing an end, despite asserting without evidence that he was robbed of a victory by widespread election fraud.	0
2020_12_24_1	0	He also pardoned George Papadopoulos, his 2016 campaign adviser whose conversation unwittingly helped trigger the Russia investigation that shadowed Trump’s presidency for nearly two years.	President Donald Trump has pardoned his former campaign chairman Paul Manafort, his longtime adviser Roger Stone, and Charles Kushner, the father of his son-in-law and adviser Jared Kushner. The move sparked blowback, mostly from Democrats, who accused him of wielding his executive authority to shield himself from possible criminal investigation. Trump had previously resisted offering Manafort a pardon, likely in part because doing so posed a political risk. His decision to move forward now appeared at least a tacit acknowledgment that his presidency is nearing an end, despite asserting without evidence that he was robbed of a victory by widespread election fraud.	1
2020_12_24_1	0	Manafort was convicted as part of the special counsel probe into Russian meddling in the 2016 U.S. election.	President Donald Trump has pardoned his former campaign chairman Paul Manafort, his longtime adviser Roger Stone, and Charles Kushner, the father of his son-in-law and adviser Jared Kushner. The move sparked blowback, mostly from Democrats, who accused him of wielding his executive authority to shield himself from possible criminal investigation. Trump had previously resisted offering Manafort a pardon, likely in part because doing so posed a political risk. His decision to move forward now appeared at least a tacit acknowledgment that his presidency is nearing an end, despite asserting without evidence that he was robbed of a victory by widespread election fraud.	1
2020_12_24_1	0	President Donald Trump on Wednesday delivered several more pardons, a day after he delivered a series of pardons and commutations.	President Donald Trump has pardoned his former campaign chairman Paul Manafort, his longtime adviser Roger Stone, and Charles Kushner, the father of his son-in-law and adviser Jared Kushner. The move sparked blowback, mostly from Democrats, who accused him of wielding his executive authority to shield himself from possible criminal investigation. Trump had previously resisted offering Manafort a pardon, likely in part because doing so posed a political risk. His decision to move forward now appeared at least a tacit acknowledgment that his presidency is nearing an end, despite asserting without evidence that he was robbed of a victory by widespread election fraud.	1
2020_12_24_1	0	The president issued full pardons to his former campaign chairman Paul Manafort, associate Roger Stone, and Charles Kushner, a real estate developer and the father of Trump's son-in-law and adviser Jared Kushner..	President Donald Trump has pardoned his former campaign chairman Paul Manafort, his longtime adviser Roger Stone, and Charles Kushner, the father of his son-in-law and adviser Jared Kushner. The move sparked blowback, mostly from Democrats, who accused him of wielding his executive authority to shield himself from possible criminal investigation. Trump had previously resisted offering Manafort a pardon, likely in part because doing so posed a political risk. His decision to move forward now appeared at least a tacit acknowledgment that his presidency is nearing an end, despite asserting without evidence that he was robbed of a victory by widespread election fraud.	1
2020_12_24_1	0	President Donald Trump on Wednesday announced that he’s granted yet another spate of pardons to 26 people, including his friend and confidant Roger Stone, former campaign chairman Paul Manafort and Charles Kushner, father of Trump’s son-in-law, Jared.	President Donald Trump has pardoned his former campaign chairman Paul Manafort, his longtime adviser Roger Stone, and Charles Kushner, the father of his son-in-law and adviser Jared Kushner. The move sparked blowback, mostly from Democrats, who accused him of wielding his executive authority to shield himself from possible criminal investigation. Trump had previously resisted offering Manafort a pardon, likely in part because doing so posed a political risk. His decision to move forward now appeared at least a tacit acknowledgment that his presidency is nearing an end, despite asserting without evidence that he was robbed of a victory by widespread election fraud.	1
2020_12_24_1	0	Trump also granted a pardon Wednesday to Roger Stone, a Republican operative convicted of lying to Congress to protect the president's campaign from an investigation into Russian election interference.	President Donald Trump has pardoned his former campaign chairman Paul Manafort, his longtime adviser Roger Stone, and Charles Kushner, the father of his son-in-law and adviser Jared Kushner. The move sparked blowback, mostly from Democrats, who accused him of wielding his executive authority to shield himself from possible criminal investigation. Trump had previously resisted offering Manafort a pardon, likely in part because doing so posed a political risk. His decision to move forward now appeared at least a tacit acknowledgment that his presidency is nearing an end, despite asserting without evidence that he was robbed of a victory by widespread election fraud.	1
2020_12_24_1	0	A day earlier, Trump granted a pardon to George Papadopoulos, a former campaign aide who admitted lying to the FBI as part of that investigation.	President Donald Trump has pardoned his former campaign chairman Paul Manafort, his longtime adviser Roger Stone, and Charles Kushner, the father of his son-in-law and adviser Jared Kushner. The move sparked blowback, mostly from Democrats, who accused him of wielding his executive authority to shield himself from possible criminal investigation. Trump had previously resisted offering Manafort a pardon, likely in part because doing so posed a political risk. His decision to move forward now appeared at least a tacit acknowledgment that his presidency is nearing an end, despite asserting without evidence that he was robbed of a victory by widespread election fraud.	1
2020_12_24_1	0	Trump pardoned his former national security adviser, Michael Flynn, in November, ending a three-year legal odyssey for the retired Army general who pleaded guilty to lying to the FBI about his contacts with a Russian ambassador before Trump's inauguration in 2017.	President Donald Trump has pardoned his former campaign chairman Paul Manafort, his longtime adviser Roger Stone, and Charles Kushner, the father of his son-in-law and adviser Jared Kushner. The move sparked blowback, mostly from Democrats, who accused him of wielding his executive authority to shield himself from possible criminal investigation. Trump had previously resisted offering Manafort a pardon, likely in part because doing so posed a political risk. His decision to move forward now appeared at least a tacit acknowledgment that his presidency is nearing an end, despite asserting without evidence that he was robbed of a victory by widespread election fraud.	1
2020_12_24_1	0	Trump has also granted clemency to longtime ally Roger Stone, who was convicted of lying to Congress to protect Trump and his campaign from the Russia investigation.	President Donald Trump has pardoned his former campaign chairman Paul Manafort, his longtime adviser Roger Stone, and Charles Kushner, the father of his son-in-law and adviser Jared Kushner. The move sparked blowback, mostly from Democrats, who accused him of wielding his executive authority to shield himself from possible criminal investigation. Trump had previously resisted offering Manafort a pardon, likely in part because doing so posed a political risk. His decision to move forward now appeared at least a tacit acknowledgment that his presidency is nearing an end, despite asserting without evidence that he was robbed of a victory by widespread election fraud.	1
2020_12_24_1	0	In a move that surprised precious few, President Donald Trump issued another flurry of pardons on Wednesday night, including a full pardon for his son-in-law's father, Charles Kushner, and Paul Manafort, his former campaign chairman who was found guilty of tax and bank fraud and later pleaded guilty to conspiracy to obstruct justice after lying to investigators looking into Russian election interference.	President Donald Trump has pardoned his former campaign chairman Paul Manafort, his longtime adviser Roger Stone, and Charles Kushner, the father of his son-in-law and adviser Jared Kushner. The move sparked blowback, mostly from Democrats, who accused him of wielding his executive authority to shield himself from possible criminal investigation. Trump had previously resisted offering Manafort a pardon, likely in part because doing so posed a political risk. His decision to move forward now appeared at least a tacit acknowledgment that his presidency is nearing an end, despite asserting without evidence that he was robbed of a victory by widespread election fraud.	1
2020_12_24_1	0	Trump has already embarked upon a pardon spree that saw him grant clemency to many of his former aides and allies, including Michael Flynn, his first national security adviser who pleaded guilty—twice—to lying to the FBI, shortly before Thanksgiving.	President Donald Trump has pardoned his former campaign chairman Paul Manafort, his longtime adviser Roger Stone, and Charles Kushner, the father of his son-in-law and adviser Jared Kushner. The move sparked blowback, mostly from Democrats, who accused him of wielding his executive authority to shield himself from possible criminal investigation. Trump had previously resisted offering Manafort a pardon, likely in part because doing so posed a political risk. His decision to move forward now appeared at least a tacit acknowledgment that his presidency is nearing an end, despite asserting without evidence that he was robbed of a victory by widespread election fraud.	1
2020_12_24_1	0	On Dec. 22, Trump pardoned a slew of others, including former campaign aide George Papadopoulos, who pleaded guilty to lying to special counsel Robert Mueller’s team during the Russia probe; former U.S. congressman Duncan Hunter, who was convicted of stealing more than $200,000 in campaign donations; and four Blackwater mercenaries found guilty of slaughtering more than a dozen Iraqi civilians in 2014.	President Donald Trump has pardoned his former campaign chairman Paul Manafort, his longtime adviser Roger Stone, and Charles Kushner, the father of his son-in-law and adviser Jared Kushner. The move sparked blowback, mostly from Democrats, who accused him of wielding his executive authority to shield himself from possible criminal investigation. Trump had previously resisted offering Manafort a pardon, likely in part because doing so posed a political risk. His decision to move forward now appeared at least a tacit acknowledgment that his presidency is nearing an end, despite asserting without evidence that he was robbed of a victory by widespread election fraud.	1
2020_12_24_1	0	President Trump on Wednesday granted pardons or other clemency to another 29 people, including real estate developer Charles Kushner, his son-in-law’s father, and two former advisers who were convicted as part of the FBI’s probe of Russian interference in the 2016 election — once again using his executive power to benefit his allies and undermine an investigation that dogged his presidency.	President Donald Trump has pardoned his former campaign chairman Paul Manafort, his longtime adviser Roger Stone, and Charles Kushner, the father of his son-in-law and adviser Jared Kushner. The move sparked blowback, mostly from Democrats, who accused him of wielding his executive authority to shield himself from possible criminal investigation. Trump had previously resisted offering Manafort a pardon, likely in part because doing so posed a political risk. His decision to move forward now appeared at least a tacit acknowledgment that his presidency is nearing an end, despite asserting without evidence that he was robbed of a victory by widespread election fraud.	1
2020_12_24_1	0	With his time in office nearing its end, Trump pardoned former campaign chairman Paul Manafort, who was convicted in 2018 of committing financial fraud and conspiring to obstruct the investigation of his crimes, and he upgraded to a full pardon the sentence commutation he provided earlier to longtime friend Roger Stone.	President Donald Trump has pardoned his former campaign chairman Paul Manafort, his longtime adviser Roger Stone, and Charles Kushner, the father of his son-in-law and adviser Jared Kushner. The move sparked blowback, mostly from Democrats, who accused him of wielding his executive authority to shield himself from possible criminal investigation. Trump had previously resisted offering Manafort a pardon, likely in part because doing so posed a political risk. His decision to move forward now appeared at least a tacit acknowledgment that his presidency is nearing an end, despite asserting without evidence that he was robbed of a victory by widespread election fraud.	1
2020_12_24_1	0	In July, he commuted the sentence for Stone, who was convicted of seeking to impede a congressional investigation into Russian interference in the 2016 election and sentenced to 40 months in prison.	President Donald Trump has pardoned his former campaign chairman Paul Manafort, his longtime adviser Roger Stone, and Charles Kushner, the father of his son-in-law and adviser Jared Kushner. The move sparked blowback, mostly from Democrats, who accused him of wielding his executive authority to shield himself from possible criminal investigation. Trump had previously resisted offering Manafort a pardon, likely in part because doing so posed a political risk. His decision to move forward now appeared at least a tacit acknowledgment that his presidency is nearing an end, despite asserting without evidence that he was robbed of a victory by widespread election fraud.	1
2020_12_24_1	0	And on Tuesday, he pardoned George Papadopoulos, a foreign policy adviser to his 2016 campaign who pleaded guilty to lying to the FBI during its Russia investigation, and Alex van der Zwaan, a Dutch lawyer who pleaded guilty in 2018 to lying to Mueller’s team.	President Donald Trump has pardoned his former campaign chairman Paul Manafort, his longtime adviser Roger Stone, and Charles Kushner, the father of his son-in-law and adviser Jared Kushner. The move sparked blowback, mostly from Democrats, who accused him of wielding his executive authority to shield himself from possible criminal investigation. Trump had previously resisted offering Manafort a pardon, likely in part because doing so posed a political risk. His decision to move forward now appeared at least a tacit acknowledgment that his presidency is nearing an end, despite asserting without evidence that he was robbed of a victory by widespread election fraud.	1
2020_12_24_1	0	Trump also issued a pardon for Charles Kushner, a real estate developer and the father of Trump's son-in-law, Jared Kushner.	President Donald Trump has pardoned his former campaign chairman Paul Manafort, his longtime adviser Roger Stone, and Charles Kushner, the father of his son-in-law and adviser Jared Kushner. The move sparked blowback, mostly from Democrats, who accused him of wielding his executive authority to shield himself from possible criminal investigation. Trump had previously resisted offering Manafort a pardon, likely in part because doing so posed a political risk. His decision to move forward now appeared at least a tacit acknowledgment that his presidency is nearing an end, despite asserting without evidence that he was robbed of a victory by widespread election fraud.	1
2020_12_24_1	0	Trump also pardoned Roger Stone, a longtime political adviser whose sentence for a conviction of lying to Congress he had previously commuted; and Charles Kushner, the real estate developer and father of the president’s son-in-law, Jared Kushner.	President Donald Trump has pardoned his former campaign chairman Paul Manafort, his longtime adviser Roger Stone, and Charles Kushner, the father of his son-in-law and adviser Jared Kushner. The move sparked blowback, mostly from Democrats, who accused him of wielding his executive authority to shield himself from possible criminal investigation. Trump had previously resisted offering Manafort a pardon, likely in part because doing so posed a political risk. His decision to move forward now appeared at least a tacit acknowledgment that his presidency is nearing an end, despite asserting without evidence that he was robbed of a victory by widespread election fraud.	1
