event_id	factlets_cluster_id	fact	context	label
2020_12_02_1	0	Trump Threatens to Veto NDAA Over Section 230	President Trump has threatened to veto an annual defense bill unless Congress amends a federal law known as Section 230, which shields social media sites from being held legally liable for the content posted by their users. Trump claims that the law poses a threat to national security and election integrity. Section 230 is a foundational law that protects free expression online, but many lawmakers have questioned its relevance in the face of tech giants' failure to crack down on harmful content. Trump and his Republican allies argue that social media companies exhibit systemic political bias against conservatives, a charge	1
2020_12_02_1	0	President Trump on Tuesday threatened to veto an annual defense bill authorizing nearly $1 trillion in military spending unless Congress opens the door for Facebook, Twitter and other social media sites to be held legally liable for the way they police their platforms.	President Trump has threatened to veto an annual defense bill unless Congress amends a federal law known as Section 230, which shields social media sites from being held legally liable for the content posted by their users. Trump claims that the law poses a threat to national security and election integrity. Section 230 is a foundational law that protects free expression online, but many lawmakers have questioned its relevance in the face of tech giants' failure to crack down on harmful content. Trump and his Republican allies argue that social media companies exhibit systemic political bias against conservatives, a charge	1
2020_12_02_1	0	Donald Trump has threatened to veto a major military funding bill unless Congress abolishes a liability law protecting social media firms regularly accused of bias by the president.	President Trump has threatened to veto an annual defense bill unless Congress amends a federal law known as Section 230, which shields social media sites from being held legally liable for the content posted by their users. Trump claims that the law poses a threat to national security and election integrity. Section 230 is a foundational law that protects free expression online, but many lawmakers have questioned its relevance in the face of tech giants' failure to crack down on harmful content. Trump and his Republican allies argue that social media companies exhibit systemic political bias against conservatives, a charge	1
2020_12_02_1	0	WASHINGTON (Reuters) – U.S. President Donald Trump said on Tuesday he would veto the $740 billion National Defense Authorization Act unless it includes a measure eliminating a federal law protecting tech companies such as Facebook and Twitter.	President Trump has threatened to veto an annual defense bill unless Congress amends a federal law known as Section 230, which shields social media sites from being held legally liable for the content posted by their users. Trump claims that the law poses a threat to national security and election integrity. Section 230 is a foundational law that protects free expression online, but many lawmakers have questioned its relevance in the face of tech giants' failure to crack down on harmful content. Trump and his Republican allies argue that social media companies exhibit systemic political bias against conservatives, a charge	1
2020_12_02_1	0	Section 230 of the Communications Decency Act protects tech companies from liability over content posted by users, and has been under attack from Trump and Republican lawmakers, who have criticized internet platforms’ content moderation decisions accused them of stifling conservative voices.	President Trump has threatened to veto an annual defense bill unless Congress amends a federal law known as Section 230, which shields social media sites from being held legally liable for the content posted by their users. Trump claims that the law poses a threat to national security and election integrity. Section 230 is a foundational law that protects free expression online, but many lawmakers have questioned its relevance in the face of tech giants' failure to crack down on harmful content. Trump and his Republican allies argue that social media companies exhibit systemic political bias against conservatives, a charge	1
2020_12_02_1	0	“Repealing Section 230 is itself a threat to national security.	President Trump has threatened to veto an annual defense bill unless Congress amends a federal law known as Section 230, which shields social media sites from being held legally liable for the content posted by their users. Trump claims that the law poses a threat to national security and election integrity. Section 230 is a foundational law that protects free expression online, but many lawmakers have questioned its relevance in the face of tech giants' failure to crack down on harmful content. Trump and his Republican allies argue that social media companies exhibit systemic political bias against conservatives, a charge	1
2020_12_02_1	0	Congressional aides expressed skepticism Trump would actually veto the legislation.	President Trump has threatened to veto an annual defense bill unless Congress amends a federal law known as Section 230, which shields social media sites from being held legally liable for the content posted by their users. Trump claims that the law poses a threat to national security and election integrity. Section 230 is a foundational law that protects free expression online, but many lawmakers have questioned its relevance in the face of tech giants' failure to crack down on harmful content. Trump and his Republican allies argue that social media companies exhibit systemic political bias against conservatives, a charge	0
2020_12_24_1	0	The beneficiaries included three GOP congressmen who separately were convicted of or pleaded guilty to various corruption charges, two individuals caught up in the Mueller investigation into Russian interference in the 2016 election investigation, and four ex-security contractors who were convicted for their involvement in the 2007 killings of 17 unarmed Iraqi civilians in Baghdad.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	Trump announced a wave of executive clemencies late Tuesday, including 15 pardons and five commutations.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	This is a developing story.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	0
2020_12_24_1	0	The Associated Press contributed to this story.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	0
2020_12_24_1	0	It's common for presidents to exercise their clemency power as their terms near their conclusion.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	0
2020_12_24_1	0	He also pardoned George Papadopoulos, his 2016 campaign adviser whose conversation unwittingly helped trigger the Russia investigation that shadowed Trump’s presidency for nearly two years.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	Manafort was convicted as part of the special counsel probe into Russian meddling in the 2016 U.S. election.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	President Donald Trump on Wednesday delivered several more pardons, a day after he delivered a series of pardons and commutations.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	The president issued full pardons to his former campaign chairman Paul Manafort, associate Roger Stone, and Charles Kushner, a real estate developer and the father of Trump's son-in-law and adviser Jared Kushner..	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	President Donald Trump on Wednesday announced that he’s granted yet another spate of pardons to 26 people, including his friend and confidant Roger Stone, former campaign chairman Paul Manafort and Charles Kushner, father of Trump’s son-in-law, Jared.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	Trump also granted a pardon Wednesday to Roger Stone, a Republican operative convicted of lying to Congress to protect the president's campaign from an investigation into Russian election interference.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	A day earlier, Trump granted a pardon to George Papadopoulos, a former campaign aide who admitted lying to the FBI as part of that investigation.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	Trump pardoned his former national security adviser, Michael Flynn, in November, ending a three-year legal odyssey for the retired Army general who pleaded guilty to lying to the FBI about his contacts with a Russian ambassador before Trump's inauguration in 2017.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	Trump has also granted clemency to longtime ally Roger Stone, who was convicted of lying to Congress to protect Trump and his campaign from the Russia investigation.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	In a move that surprised precious few, President Donald Trump issued another flurry of pardons on Wednesday night, including a full pardon for his son-in-law's father, Charles Kushner, and Paul Manafort, his former campaign chairman who was found guilty of tax and bank fraud and later pleaded guilty to conspiracy to obstruct justice after lying to investigators looking into Russian election interference.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	Trump has already embarked upon a pardon spree that saw him grant clemency to many of his former aides and allies, including Michael Flynn, his first national security adviser who pleaded guilty—twice—to lying to the FBI, shortly before Thanksgiving.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	On Dec. 22, Trump pardoned a slew of others, including former campaign aide George Papadopoulos, who pleaded guilty to lying to special counsel Robert Mueller’s team during the Russia probe; former U.S. congressman Duncan Hunter, who was convicted of stealing more than $200,000 in campaign donations; and four Blackwater mercenaries found guilty of slaughtering more than a dozen Iraqi civilians in 2014.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	President Trump on Wednesday granted pardons or other clemency to another 29 people, including real estate developer Charles Kushner, his son-in-law’s father, and two former advisers who were convicted as part of the FBI’s probe of Russian interference in the 2016 election — once again using his executive power to benefit his allies and undermine an investigation that dogged his presidency.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	With his time in office nearing its end, Trump pardoned former campaign chairman Paul Manafort, who was convicted in 2018 of committing financial fraud and conspiring to obstruct the investigation of his crimes, and he upgraded to a full pardon the sentence commutation he provided earlier to longtime friend Roger Stone.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	In July, he commuted the sentence for Stone, who was convicted of seeking to impede a congressional investigation into Russian interference in the 2016 election and sentenced to 40 months in prison.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	And on Tuesday, he pardoned George Papadopoulos, a foreign policy adviser to his 2016 campaign who pleaded guilty to lying to the FBI during its Russia investigation, and Alex van der Zwaan, a Dutch lawyer who pleaded guilty in 2018 to lying to Mueller’s team.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	Trump also issued a pardon for Charles Kushner, a real estate developer and the father of Trump's son-in-law, Jared Kushner.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	Trump also pardoned Roger Stone, a longtime political adviser whose sentence for a conviction of lying to Congress he had previously commuted; and Charles Kushner, the real estate developer and father of the president’s son-in-law, Jared Kushner.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	Earlier this month, Trump pardoned Michael Flynn, his first national security adviser, who pleaded guilty to lying to FBI agents, and commuted the sentence of Stone, who was supposed to serve more than three years in prison for witness tampering and lying to Congress.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	Trump Pardons Roger Stone, Paul Manafort, Charles Kushner In Another Pardoning Spree	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	Trump pardons Charles Kushner, Paul Manafort, Roger Stone in latest wave of clemency grants	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	The move comes just a day after the president announced his decision to pardon or commute the sentences of 20 people, including three corrupt former Republican congressmen, two subjects of special counsel Robert Mueller’s Russia investigation and four Blackwater security guards who were involved in the 2007 killings of Iraqi civilians.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	The move came just a day after Trump granted commutations or pardons to 20 people, including three former Republican members of Congress and two others who were convicted of crimes as part of the investigation into Russia’s activities four years ago.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	Just the night before, the president announced pardons of many other people, including two men convicted as part of former Special Counsel Robert Mueller’s Russia investigation and two former Republican congressmen convicted of a range of financial crimes.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	Trump pardons former campaign chairman Paul Manafort along with Charles Kushner, other allies	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	On the heels of another round of clemency just a day earlier, Trump granted pardons to 26 people on Wednesday and commuted part or all of the sentences of three more people.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	1
2020_12_24_1	0	Words cannot fully convey how grateful we are“,  he wrote.	President Donald Trump has granted pardons to 26 individuals, including his friend Roger Stone, former campaign chairman Paul Manafort, and Charles Kushner, the father of his son-in-law Jared Kushner. Trump also commuted the sentences of three people. This follows his announcement the previous day to pardon or commute the sentences of 20 individuals, including corrupt former Republican congressmen, subjects of special counsel Robert Mueller's Russia investigation, and Blackwater security guards involved in the killing of Iraqi civilians in 2007. The White House stated that Stone and Manafort were victims of the “greatest witch hunt in American history.“ Stone was previously	0
