event_id	factlets_cluster_id	fact	context	label
2020_08_20_16	0	Trump asks Supreme Court to let him block critics from following him on Twitter	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	U.S. asks Supreme Court to review decision requiring Trump to unblock critics on Twitter	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	WASHINGTON – President Donald Trump is taking his effort to block his critics on Twitter to the Supreme Court.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	Trump, who now has more than 85 million Twitter followers, prompted the court battle in 2017 by blocking some of the social media company's users from following his Twitter account.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	Seven of them went to court, charging that he was seeking to “suppress dissent“.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	A federal district court ruled against the president in 2018, and a panel of the U.S. Court of Appeals for the 2nd Circuit followed suit in 2019.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	Earlier this year, the full appeals court refused to rehear the case.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	Wall said the president has continued to use it for both personal and official pronouncements.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	0
2020_08_20_16	0	“The president uses his account to speak to the public, not to give members of the public a forum to speak to him and among themselves“,  Wall said.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	0
2020_08_20_16	0	BUT DIDN’T SHE CALL HIM A RACIST???	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	0
2020_08_20_16	0	WASHINGTON (Reuters) - The Justice Department on Thursday asked the U.S. Supreme Court to review an appeals court decision requiring U.S. President Donald Trump to unblock Twitter users from viewing his account.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	Trump lost a lawsuit in May 2018 on behalf of Twitter users and agreed to unblock those accounts.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	Trump has made his @RealDonaldTrump account, which he opened in 2009, a central and controversial part of his presidency, using it to attack critics and to promote his agenda to his more than 85 million followers.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	The Justice Department said if left standing, the ruling “would deter holders of his office from using new technology to efficiently communicate to a broad public audience“.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	Last month, the Knight First Amendment Institute at Columbia University filed a new lawsuit in U.S. District Court in Manhattan on behalf of five additional individuals who remain blocked.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	“The First Amendment does not permit a public official who utilizes a social media account for all manner of official purposes to exclude persons from an otherwise-open online dialogue because they expressed views with which the official disagrees“,  wrote Circuit Judge Barrington Parker.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	In a petition asking the justices to review the case, Justice Department lawyers argued that the decision blurs the line between government action and private conduct.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	An appeals court ruled last year that Trump’s practice of blocking critics from his @RealDonaldTrump account violates the First Amendment.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	— Donald J. Trump (@realDonaldTrump) August 20, 2020	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	0
2020_08_20_16	0	The Justice Department acknowledged that Trump uses the account for government business but said the appeals court failed to understand that blocking followers is his personal decision.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_06_2	0	Prosecutors issued the subpoena last year and are seeking documents that could point to potential fraud.	New York prosecutors have subpoenaed Deutsche Bank, President Trump's longtime lender, for financial records related to Trump and his company, according to four sources familiar with the matter. The prosecutors have been attempting to obtain Trump's personal and corporate tax records for the past year. The investigation initially focused on hush money payments made in 2016 to two women who claimed to have had affairs with Trump, but this recent move suggests a broader scope of investigation, potentially including bank and insurance fraud. Deutsche Bank, which has provided over $2 billion in loans to Trump, complied with the subpoena and turned over financial statements and other documents. Trump and his company have denied any wrongdoing. The Manhattan district attorney's office declined to comment on the report, and attorneys for Trump and Deutsche Bank have not responded to requests for comment.	1
2020_08_06_2	0	Deutsche Bank became Trump's primary lender in the late 1990s, giving him and his company more than $2 billion.	New York prosecutors have subpoenaed Deutsche Bank, President Trump's longtime lender, for financial records related to Trump and his company, according to four sources familiar with the matter. The prosecutors have been attempting to obtain Trump's personal and corporate tax records for the past year. The investigation initially focused on hush money payments made in 2016 to two women who claimed to have had affairs with Trump, but this recent move suggests a broader scope of investigation, potentially including bank and insurance fraud. Deutsche Bank, which has provided over $2 billion in loans to Trump, complied with the subpoena and turned over financial statements and other documents. Trump and his company have denied any wrongdoing. The Manhattan district attorney's office declined to comment on the report, and attorneys for Trump and Deutsche Bank have not responded to requests for comment.	1
2020_08_06_2	0	In a court filing this week, prosecutors suggested they were investigating possible bank and insurance fraud.	New York prosecutors have subpoenaed Deutsche Bank, President Trump's longtime lender, for financial records related to Trump and his company, according to four sources familiar with the matter. The prosecutors have been attempting to obtain Trump's personal and corporate tax records for the past year. The investigation initially focused on hush money payments made in 2016 to two women who claimed to have had affairs with Trump, but this recent move suggests a broader scope of investigation, potentially including bank and insurance fraud. Deutsche Bank, which has provided over $2 billion in loans to Trump, complied with the subpoena and turned over financial statements and other documents. Trump and his company have denied any wrongdoing. The Manhattan district attorney's office declined to comment on the report, and attorneys for Trump and Deutsche Bank have not responded to requests for comment.	1
2020_08_06_2	0	The criminal inquiry into Trump's business practices at first appeared to be focused only on hush money payments made in 2016 to two women who said they had affairs with Trump, the Times reports, but this move indicates that their investigation is wider in scope than previously known.	New York prosecutors have subpoenaed Deutsche Bank, President Trump's longtime lender, for financial records related to Trump and his company, according to four sources familiar with the matter. The prosecutors have been attempting to obtain Trump's personal and corporate tax records for the past year. The investigation initially focused on hush money payments made in 2016 to two women who claimed to have had affairs with Trump, but this recent move suggests a broader scope of investigation, potentially including bank and insurance fraud. Deutsche Bank, which has provided over $2 billion in loans to Trump, complied with the subpoena and turned over financial statements and other documents. Trump and his company have denied any wrongdoing. The Manhattan district attorney's office declined to comment on the report, and attorneys for Trump and Deutsche Bank have not responded to requests for comment.	0
2020_08_06_2	0	The same prosecutors have been trying for the last year to get Trump's personal and corporate tax records.	New York prosecutors have subpoenaed Deutsche Bank, President Trump's longtime lender, for financial records related to Trump and his company, according to four sources familiar with the matter. The prosecutors have been attempting to obtain Trump's personal and corporate tax records for the past year. The investigation initially focused on hush money payments made in 2016 to two women who claimed to have had affairs with Trump, but this recent move suggests a broader scope of investigation, potentially including bank and insurance fraud. Deutsche Bank, which has provided over $2 billion in loans to Trump, complied with the subpoena and turned over financial statements and other documents. Trump and his company have denied any wrongdoing. The Manhattan district attorney's office declined to comment on the report, and attorneys for Trump and Deutsche Bank have not responded to requests for comment.	1
2020_08_06_2	0	Report: Deutsche Bank complied with subpoena from New York prosecutors over Trump's finances	New York prosecutors have subpoenaed Deutsche Bank, President Trump's longtime lender, for financial records related to Trump and his company, according to four sources familiar with the matter. The prosecutors have been attempting to obtain Trump's personal and corporate tax records for the past year. The investigation initially focused on hush money payments made in 2016 to two women who claimed to have had affairs with Trump, but this recent move suggests a broader scope of investigation, potentially including bank and insurance fraud. Deutsche Bank, which has provided over $2 billion in loans to Trump, complied with the subpoena and turned over financial statements and other documents. Trump and his company have denied any wrongdoing. The Manhattan district attorney's office declined to comment on the report, and attorneys for Trump and Deutsche Bank have not responded to requests for comment.	1
2020_08_06_2	0	Trump’s attorney followed with a new complaint arguing that the subpoena is overly broad and amounts to presidential “harassment“.	New York prosecutors have subpoenaed Deutsche Bank, President Trump's longtime lender, for financial records related to Trump and his company, according to four sources familiar with the matter. The prosecutors have been attempting to obtain Trump's personal and corporate tax records for the past year. The investigation initially focused on hush money payments made in 2016 to two women who claimed to have had affairs with Trump, but this recent move suggests a broader scope of investigation, potentially including bank and insurance fraud. Deutsche Bank, which has provided over $2 billion in loans to Trump, complied with the subpoena and turned over financial statements and other documents. Trump and his company have denied any wrongdoing. The Manhattan district attorney's office declined to comment on the report, and attorneys for Trump and Deutsche Bank have not responded to requests for comment.	0
2020_08_06_2	0	The Supreme Court in a 7-2 ruling in July rejected Trump’s claims that he was immune from state criminal investigations such as the one in New York.	New York prosecutors have subpoenaed Deutsche Bank, President Trump's longtime lender, for financial records related to Trump and his company, according to four sources familiar with the matter. The prosecutors have been attempting to obtain Trump's personal and corporate tax records for the past year. The investigation initially focused on hush money payments made in 2016 to two women who claimed to have had affairs with Trump, but this recent move suggests a broader scope of investigation, potentially including bank and insurance fraud. Deutsche Bank, which has provided over $2 billion in loans to Trump, complied with the subpoena and turned over financial statements and other documents. Trump and his company have denied any wrongdoing. The Manhattan district attorney's office declined to comment on the report, and attorneys for Trump and Deutsche Bank have not responded to requests for comment.	1
2020_08_06_2	0	Trump has fought the subpoena for his financial records.	New York prosecutors have subpoenaed Deutsche Bank, President Trump's longtime lender, for financial records related to Trump and his company, according to four sources familiar with the matter. The prosecutors have been attempting to obtain Trump's personal and corporate tax records for the past year. The investigation initially focused on hush money payments made in 2016 to two women who claimed to have had affairs with Trump, but this recent move suggests a broader scope of investigation, potentially including bank and insurance fraud. Deutsche Bank, which has provided over $2 billion in loans to Trump, complied with the subpoena and turned over financial statements and other documents. Trump and his company have denied any wrongdoing. The Manhattan district attorney's office declined to comment on the report, and attorneys for Trump and Deutsche Bank have not responded to requests for comment.	1
2020_08_06_2	0	The subpoena sought documents on various topics related to Trump and his company, including any materials that might point to possible fraud, the Times reported.	New York prosecutors have subpoenaed Deutsche Bank, President Trump's longtime lender, for financial records related to Trump and his company, according to four sources familiar with the matter. The prosecutors have been attempting to obtain Trump's personal and corporate tax records for the past year. The investigation initially focused on hush money payments made in 2016 to two women who claimed to have had affairs with Trump, but this recent move suggests a broader scope of investigation, potentially including bank and insurance fraud. Deutsche Bank, which has provided over $2 billion in loans to Trump, complied with the subpoena and turned over financial statements and other documents. Trump and his company have denied any wrongdoing. The Manhattan district attorney's office declined to comment on the report, and attorneys for Trump and Deutsche Bank have not responded to requests for comment.	1
2020_08_06_2	0	As part of the investigation, Vance asked Trump’s accountants to turn over eight years of his personal and corporate tax records.	New York prosecutors have subpoenaed Deutsche Bank, President Trump's longtime lender, for financial records related to Trump and his company, according to four sources familiar with the matter. The prosecutors have been attempting to obtain Trump's personal and corporate tax records for the past year. The investigation initially focused on hush money payments made in 2016 to two women who claimed to have had affairs with Trump, but this recent move suggests a broader scope of investigation, potentially including bank and insurance fraud. Deutsche Bank, which has provided over $2 billion in loans to Trump, complied with the subpoena and turned over financial statements and other documents. Trump and his company have denied any wrongdoing. The Manhattan district attorney's office declined to comment on the report, and attorneys for Trump and Deutsche Bank have not responded to requests for comment.	1
2020_08_06_2	0	NEW YORK (AP) - The New York prosecutor who has been fighting, unsuccessfully so far, to get President Donald Trump’s tax returns had better luck last year getting a bank to turn over his financial records.	New York prosecutors have subpoenaed Deutsche Bank, President Trump's longtime lender, for financial records related to Trump and his company, according to four sources familiar with the matter. The prosecutors have been attempting to obtain Trump's personal and corporate tax records for the past year. The investigation initially focused on hush money payments made in 2016 to two women who claimed to have had affairs with Trump, but this recent move suggests a broader scope of investigation, potentially including bank and insurance fraud. Deutsche Bank, which has provided over $2 billion in loans to Trump, complied with the subpoena and turned over financial statements and other documents. Trump and his company have denied any wrongdoing. The Manhattan district attorney's office declined to comment on the report, and attorneys for Trump and Deutsche Bank have not responded to requests for comment.	1
2020_08_06_2	0	NYC prosecutor sought records from Trump's bank	New York prosecutors have subpoenaed Deutsche Bank, President Trump's longtime lender, for financial records related to Trump and his company, according to four sources familiar with the matter. The prosecutors have been attempting to obtain Trump's personal and corporate tax records for the past year. The investigation initially focused on hush money payments made in 2016 to two women who claimed to have had affairs with Trump, but this recent move suggests a broader scope of investigation, potentially including bank and insurance fraud. Deutsche Bank, which has provided over $2 billion in loans to Trump, complied with the subpoena and turned over financial statements and other documents. Trump and his company have denied any wrongdoing. The Manhattan district attorney's office declined to comment on the report, and attorneys for Trump and Deutsche Bank have not responded to requests for comment.	1
2020_08_06_2	0	The office of Manhattan District Attorney Cyrus R. Vance sent a subpoena last year to Deutsche Bank as part of its investigation into Trump’s business dealings, The New York Times reported Wednesday, citing four people familiar with the inquiry.	New York prosecutors have subpoenaed Deutsche Bank, President Trump's longtime lender, for financial records related to Trump and his company, according to four sources familiar with the matter. The prosecutors have been attempting to obtain Trump's personal and corporate tax records for the past year. The investigation initially focused on hush money payments made in 2016 to two women who claimed to have had affairs with Trump, but this recent move suggests a broader scope of investigation, potentially including bank and insurance fraud. Deutsche Bank, which has provided over $2 billion in loans to Trump, complied with the subpoena and turned over financial statements and other documents. Trump and his company have denied any wrongdoing. The Manhattan district attorney's office declined to comment on the report, and attorneys for Trump and Deutsche Bank have not responded to requests for comment.	1
2020_08_06_2	0	The bank complied with the subpoena, turning over records including financial statements Trump gave the bank when he was borrowing money, two of those people told the Times.	New York prosecutors have subpoenaed Deutsche Bank, President Trump's longtime lender, for financial records related to Trump and his company, according to four sources familiar with the matter. The prosecutors have been attempting to obtain Trump's personal and corporate tax records for the past year. The investigation initially focused on hush money payments made in 2016 to two women who claimed to have had affairs with Trump, but this recent move suggests a broader scope of investigation, potentially including bank and insurance fraud. Deutsche Bank, which has provided over $2 billion in loans to Trump, complied with the subpoena and turned over financial statements and other documents. Trump and his company have denied any wrongdoing. The Manhattan district attorney's office declined to comment on the report, and attorneys for Trump and Deutsche Bank have not responded to requests for comment.	1
2020_08_06_2	0	The Manhattan prosecutor, who is a Democrat, was among several authorities in New York who launched investigations last year after Trump’s former personal lawyer, Michael Cohen, told congress that the president had a practice of misleading business associates and tax officials about the value of his assets.	New York prosecutors have subpoenaed Deutsche Bank, President Trump's longtime lender, for financial records related to Trump and his company, according to four sources familiar with the matter. The prosecutors have been attempting to obtain Trump's personal and corporate tax records for the past year. The investigation initially focused on hush money payments made in 2016 to two women who claimed to have had affairs with Trump, but this recent move suggests a broader scope of investigation, potentially including bank and insurance fraud. Deutsche Bank, which has provided over $2 billion in loans to Trump, complied with the subpoena and turned over financial statements and other documents. Trump and his company have denied any wrongdoing. The Manhattan district attorney's office declined to comment on the report, and attorneys for Trump and Deutsche Bank have not responded to requests for comment.	1
2020_08_06_2	0	Vance hasn’t disclosed details about his probe, but his lawyers told a federal judge this week that it was a “complex financial investigation“ that followed public reports of “extensive and protracted criminal conduct at the Trump Organization“.	New York prosecutors have subpoenaed Deutsche Bank, President Trump's longtime lender, for financial records related to Trump and his company, according to four sources familiar with the matter. The prosecutors have been attempting to obtain Trump's personal and corporate tax records for the past year. The investigation initially focused on hush money payments made in 2016 to two women who claimed to have had affairs with Trump, but this recent move suggests a broader scope of investigation, potentially including bank and insurance fraud. Deutsche Bank, which has provided over $2 billion in loans to Trump, complied with the subpoena and turned over financial statements and other documents. Trump and his company have denied any wrongdoing. The Manhattan district attorney's office declined to comment on the report, and attorneys for Trump and Deutsche Bank have not responded to requests for comment.	1
